DATE,Net Liquidity,,RR,TGA,Total(M),Total(B),,SP500,,SP5002
06/01/2021,5663.06675,,2.41525,1669.327,7334809,7334.809,,3732.93,,
13/01/2021,5744.5468,,0.0002,1589.421,7333968,7333.968,,3807.822,,
20/01/2021,5787.4335,,0.6025,1626.906,7414942,7414.942,,3803.6375,,3732.93
27/01/2021,5770.1492,,1.2368,1633.54,7404926,7404.926,,3830.058,,3807.822
03/02/2021,5783.2818,,1.9912,1625.325,7410598,7410.598,,3786.392,,3803.6375
10/02/2021,5833.2164,,0.1026,1608.906,7442225,7442.225,,3899.054,,3830.058
17/02/2021,5990.32025,,0.04075,1567.041,7557402,7557.402,,3928.7825,,3786.392
24/02/2021,6059.8264,,0.3076,1529.977,7590111,7590.111,,3900.796,,3899.054
03/03/2021,6123.6374,,4.3376,1429.549,7557524,7557.524,,3846.464,,3928.7825
10/03/2021,6219.192,,0.645,1360.064,7579901,7579.901,,3841.202,,3900.796
17/03/2021,6417.2118,,3.7112,1272.583,7693506,7693.506,,3957.69,,3846.464
24/03/2021,6636.6544,,21.8296,1061.138,7719622,7719.622,,3913.762,,3841.202
31/03/2021,6603.0738,,60.1872,1025.727,7688988,7688.988,,3957.318,,3957.69
07/04/2021,6679.633667,,19.14533333,1010.103,7708882,7708.882,,4062.9175,,3913.762
14/04/2021,6832.505,,35.505,925.094,7793104,7793.104,,4124.042,,3957.318
21/04/2021,6750.758,,54.288,1015.902,7820948,7820.948,,4165.502,,4062.9175
28/04/2021,6696.0214,,117.2516,967.689,7780962,7780.962,,4174.534,,4124.042
05/05/2021,6697.3904,,159.4066,953.689,7810486,7810.486,,4183.51,,4165.502
12/05/2021,6755.217,,176.667,898.779,7830663,7830.663,,4167.558,,4174.534
19/05/2021,6812.198,,244.566,866.119,7922883,7922.883,,4138.63,,4183.51
26/05/2021,6691.3988,,399.6692,812.473,7903541,7903.541,,4179.23,,4167.558
02/06/2021,6689.5705,,462.8975,783.235,7935703,7935.703,,4203.7875,,4138.63
09/06/2021,6732.316,,489.776,730.235,7952327,7952.327,,4219.214,,4179.23
16/06/2021,6870.9392,,539.4288,653.889,8064257,8064.257,,4242.412,,4203.7875
23/06/2021,6592.5926,,774.6634,734.689,8101945,8101.945,,4220.276,,4219.214
30/06/2021,6488.5656,,844.0164,745.962,8078544,8078.544,,4285.42,,4242.412
07/07/2021,6586.296,,758.113,753.364,8097773,8097.773,,4343.4875,,4220.276
14/07/2021,6694.9912,,801.7418,704.918,8201651,8201.651,,4363.702,,4285.42
21/07/2021,6724.7064,,837.7206,678.103,8240530,8240.53,,4325.486,,4343.4875
28/07/2021,6731.4172,,911.8518,578.204,8221473,8221.473,,4400.734,,4363.702
04/08/2021,6784.5668,,957.8382,492.668,8235073,8235.073,,4405.476,,4325.486
11/08/2021,6846.7704,,975.4696,434.919,8257159,8257.159,,4436.484,,4400.734
18/08/2021,6935.0278,,1068.7622,338.808,8342598,8342.598,,4451.378,,4405.476
25/08/2021,6904.4398,,1126.8732,301.43,8332743,8332.743,,4461.884,,4436.484
01/09/2021,6946.2732,,1125.2498,277.65,8349173,8349.173,,4510.986,,4451.378
08/09/2021,7019.601,,1084.217,253.496,8357314,8357.314,,4526.62,,4461.884
15/09/2021,7109.4996,,1108.9424,230.328,8448770,8448.77,,4468.868,,4510.986
22/09/2021,6959.0298,,1222.7722,308.022,8489824,8489.824,,4402.86,,4526.62
29/09/2021,6901.394,,1348.843,197.744,8447981,8447.981,,4411.932,,4468.868
06/10/2021,6873.97,,1454.48,135.582,8464032,8464.032,,4334.862,,4402.86
13/10/2021,7033.19075,,1369.89325,77.858,8480942,8480.942,,4373.348,,4411.932
20/10/2021,7011.6028,,1469.9542,83.386,8564943,8564.943,,4490.382,,4334.862
27/10/2021,6916.6138,,1426.2762,213.291,8556181,8556.181,,4557.526,,4373.348
03/11/2021,6910.7692,,1383.8968,280.205,8574871,8574.871,,4621.338,,4490.382
10/11/2021,7027.264,,1376.56,259.293,8663117,8663.117,,4682.25,,4557.526
17/11/2021,7014.47775,,1449.03925,211.453,8674970,8674.97,,4680.898,,4621.338
24/11/2021,6966.0586,,1551.6254,164.087,8681771,8681.771,,4695.52,,4682.25
01/12/2021,7033.8135,,1463.9375,152.651,8650402,8650.402,,4582.4825,,4680.898
08/12/2021,7079.152,,1470.255,115.117,8664524,8664.524,,4619.032,,4695.52
15/12/2021,7089.3626,,1562.5054,104.798,8756666,8756.666,,4678.476,,4582.4825
22/12/2021,6991.978,,1713.563,84.954,8790495,8790.495,,4640.624,,4619.032
29/12/2021,6936.18675,,1609.42425,211.849,8757460,8757.46,,4774.0975,,4678.476
05/01/2022,6742.1574,,1633.8126,389.751,8765721,8765.721,,4767.118,,4640.624
12/01/2022,6798.8628,,1533.0142,456.401,8788278,8788.278,,4696.558,,4774.0975
19/01/2022,6756.8015,,1622.3355,488.697,8867834,8867.834,,4607.9375,,4767.118
26/01/2022,6603.2864,,1642.3216,614.877,8860485,8860.485,,4399.436,,4696.558
02/02/2022,6584.484,,1612.954,675.773,8873211,8873.211,,4481.966,,4607.9375
09/02/2022,6533.4282,,1658.1968,686.384,8878009,8878.009,,4514.112,,4399.436
16/02/2022,6580.7256,,1637.7664,692.541,8911033,8911.033,,4454.094,,4481.966
23/02/2022,6540.31975,,1689.97125,697.838,8928129,8928.129,,4314.8475,,4514.112
02/03/2022,6635.7598,,1585.7922,682.903,8904455,8904.455,,4348.018,,4454.094
09/03/2022,6749.5324,,1509.1766,652.039,8910748,8910.748,,4268.406,,4314.8475
16/03/2022,6797.3626,,1586.3374,570.606,8954306,8954.306,,4251.45,,4348.018
23/03/2022,6613.7806,,1734.0774,614.616,8962474,8962.474,,4460.764,,4268.406
